time,bub
2023-10-27 21:00:00,0.19675855790240382
2023-10-27 21:15:00,0.40875855790240356
2023-10-27 21:30:00,0.6077585579024039
2023-10-27 21:45:00,0.7937585579024038
2023-10-27 22:00:00,0.9777585579024035
2023-10-27 22:15:00,1.1537585579024037
2023-10-27 22:30:00,1.327758557902404
2023-10-27 22:45:00,1.489758557902404
2023-10-27 23:00:00,1.6367585579024033
2023-10-27 23:15:00,1.7567585579024034
2023-10-27 23:30:00,1.840758557902404
2023-10-27 23:45:00,1.9227585579024038
2023-10-28 00:00:00,1.9467585579024038
2023-10-28 00:15:00,1.9407585579024036
2023-10-28 00:30:00,1.9117585579024037
2023-10-28 00:45:00,1.8397585579024036
2023-10-28 01:00:00,1.7487585579024034
2023-10-28 01:15:00,1.6377585579024037
2023-10-28 01:30:00,1.5017585579024035
2023-10-28 01:45:00,1.348758557902404
2023-10-28 02:00:00,1.167758557902404
2023-10-28 02:15:00,0.9537585579024035
2023-10-28 02:30:00,0.7427585579024036
2023-10-28 02:45:00,0.5107585579024039
2023-10-28 03:00:00,0.27975855790240356
2023-10-28 03:15:00,0.011758557902403766
2023-10-28 03:30:00,-0.23824144209759623
2023-10-28 03:45:00,-0.4812414420975961
2023-10-28 04:00:00,-0.7442414420975965
2023-10-28 04:15:00,-0.9802414420975962
2023-10-28 04:30:00,-1.2122414420975964
2023-10-28 04:45:00,-1.4122414420975964
2023-10-28 05:00:00,-1.5892414420975962
2023-10-28 05:30:00,-1.8982414420975964
2023-10-28 05:45:00,-2.0042414420975962
2023-10-28 06:00:00,-2.077241442097596
2023-10-28 06:15:00,-2.1212414420975962
2023-10-28 06:30:00,-2.1322414420975964
2023-10-28 06:45:00,-2.1142414420975966
2023-10-28 07:00:00,-2.062241442097596
2023-10-28 07:15:00,-1.9742414420975964
2023-10-28 07:30:00,-1.8792414420975962
2023-10-28 07:45:00,-1.7322414420975965
2023-10-28 08:00:00,-1.5892414420975962
2023-10-28 08:15:00,-1.3952414420975963
2023-10-28 08:30:00,-1.1852414420975963
2023-10-28 08:45:00,-0.9492414420975963
2023-10-28 09:00:00,-0.7142414420975962
2023-10-28 09:15:00,-0.4682414420975962
2023-10-28 09:30:00,-0.2692414420975964
2023-10-28 09:45:00,-0.0472414420975964
2023-10-28 10:00:00,0.16275855790240357
2023-10-28 10:15:00,0.3987585579024038
2023-10-28 10:30:00,0.5977585579024036
2023-10-28 10:45:00,0.8037585579024036
2023-10-28 11:00:00,1.0137585579024035
2023-10-28 11:15:00,1.2167585579024034
2023-10-28 11:30:00,1.3827585579024038
2023-10-28 11:45:00,1.542758557902404
2023-10-28 12:00:00,1.670758557902404
2023-10-28 12:15:00,1.7497585579024038
2023-10-28 12:30:00,1.7917585579024036
2023-10-28 12:45:00,1.7907585579024041
2023-10-28 13:00:00,1.7837585579024036
2023-10-28 13:15:00,1.7367585579024039
2023-10-28 13:30:00,1.6447585579024033
2023-10-28 13:45:00,1.553758557902404
2023-10-28 14:00:00,1.4317585579024033
2023-10-28 14:15:00,1.287758557902404
2023-10-28 14:30:00,1.1267585579024035
2023-10-28 14:45:00,0.9137585579024035
2023-10-28 15:00:00,0.7067585579024036
2023-10-28 15:15:00,0.4777585579024035
2023-10-28 15:30:00,0.23575855790240352
2023-10-28 15:45:00,-0.010241442097596476
2023-10-28 16:00:00,-0.24524144209759635
2023-10-28 16:15:00,-0.47024144209759644
2023-10-28 16:30:00,-0.7032414420975965
2023-10-28 16:45:00,-0.8782414420975964
2023-10-28 17:00:00,-1.1022414420975963
2023-10-28 17:15:00,-1.2612414420975964
2023-10-28 17:30:00,-1.4352414420975963
2023-10-28 17:45:00,-1.5682414420975963
2023-10-28 18:00:00,-1.6812414420975963
2023-10-28 18:15:00,-1.7592414420975964
2023-10-28 18:30:00,-1.8262414420975963
2023-10-28 18:45:00,-1.8072414420975964
2023-10-28 19:00:00,-1.8082414420975963
2023-10-28 19:15:00,-1.7092414420975963
2023-10-28 19:30:00,-1.6072414420975965
2023-10-28 19:45:00,-1.4792414420975963
2023-10-28 20:00:00,-1.3332414420975964
2023-10-28 20:15:00,-1.1652414420975963
2023-10-28 20:30:00,-0.9552414420975963
2023-10-28 20:45:00,-0.7332414420975963
2023-10-28 21:00:00,-0.48624144209759645
2023-10-28 21:15:00,-0.23424144209759623
2023-10-28 21:30:00,0.0007585579024036448
2023-10-28 21:45:00,0.24475855790240386
2023-10-28 22:00:00,0.4647585579024036
2023-10-28 22:15:00,0.6877585579024035
2023-10-28 22:30:00,0.8717585579024036
2023-10-28 22:45:00,1.0687585579024037
2023-10-28 23:00:00,1.274758557902404
2023-10-28 23:15:00,1.4557585579024033
2023-10-28 23:30:00,1.630758557902404
2023-10-28 23:45:00,1.771758557902404
2023-10-29 00:00:00,1.8957585579024037
2023-10-29 00:15:00,1.9997585579024038
2023-10-29 00:30:00,2.0467585579024035
2023-10-29 00:45:00,2.0707585579024035
2023-10-29 01:00:00,2.0577585579024036
2023-10-29 01:15:00,2.0237585579024038
2023-10-29 01:30:00,1.9567585579024036
2023-10-29 01:45:00,1.8527585579024035
2023-10-29 02:00:00,1.7347585579024032
2023-10-29 02:15:00,1.5917585579024034
2023-10-29 02:30:00,1.4347585579024034
2023-10-29 02:45:00,1.2297585579024033
2023-10-29 03:00:00,1.0447585579024037
2023-10-29 03:15:00,0.8177585579024038
2023-10-29 03:30:00,0.5627585579024035
2023-10-29 03:45:00,0.3437585579024036
2023-10-29 04:00:00,0.08775855790240383
2023-10-29 04:15:00,-0.1642414420975964
2023-10-29 04:30:00,-0.4212414420975965
2023-10-29 04:45:00,-0.6672414420975965
2023-10-29 05:00:00,-0.8992414420975963
2023-10-29 05:15:00,-1.1122414420975963
2023-10-29 05:30:00,-1.2842414420975965
2023-10-29 05:45:00,-1.4872414420975963
2023-10-29 06:00:00,-1.6242414420975964
2023-10-29 06:15:00,-1.7602414420975963
2023-10-29 06:30:00,-1.8762414420975964
2023-10-29 06:45:00,-1.9192414420975963
2023-10-29 07:00:00,-1.9672414420975963
2023-10-29 07:15:00,-1.9462414420975964
2023-10-29 07:30:00,-1.9132414420975963
2023-10-29 07:45:00,-1.8422414420975963
2023-10-29 08:00:00,-1.7242414420975964
2023-10-29 08:15:00,-1.6352414420975963
2023-10-29 08:30:00,-1.4552414420975963
2023-10-29 08:45:00,-1.2832414420975964
2023-10-29 09:00:00,-1.1192414420975965
2023-10-29 09:15:00,-0.8772414420975965
2023-10-29 09:30:00,-0.6172414420975962
2023-10-29 09:45:00,-0.40324144209759627
2023-10-29 10:00:00,-0.1772414420975963
2023-10-29 10:15:00,0.04875855790240369
2023-10-29 10:30:00,0.23075855790240363
2023-10-29 10:45:00,0.4257585579024039
2023-10-29 11:00:00,0.5977585579024036
2023-10-29 11:15:00,0.7777585579024038
2023-10-29 11:30:00,0.9987585579024034
2023-10-29 11:45:00,1.2047585579024038
2023-10-29 12:00:00,1.3667585579024037
2023-10-29 12:15:00,1.521758557902404
2023-10-29 12:30:00,1.6747585579024036
2023-10-29 12:45:00,1.7567585579024034
2023-10-29 13:00:00,1.824758557902404
2023-10-29 13:15:00,1.8497585579024034
2023-10-29 13:30:00,1.8257585579024034
2023-10-29 13:45:00,1.808758557902404
2023-10-29 14:00:00,1.747758557902404
2023-10-29 14:15:00,1.649758557902404
2023-10-29 14:30:00,1.5547585579024035
2023-10-29 14:45:00,1.4217585579024035
2023-10-29 15:00:00,1.2667585579024032
2023-10-29 15:15:00,1.0757585579024038
2023-10-29 15:30:00,0.8947585579024038
2023-10-29 15:45:00,0.6467585579024036
2023-10-29 16:30:00,-0.0382414420975965
2023-10-29 16:45:00,-0.2672414420975966
2023-10-29 17:15:00,-0.6932414420975963
2023-10-29 18:45:00,
2023-10-29 20:00:00,-1.6372414420975963
2023-10-29 21:30:00,
2023-10-30 00:45:00,
2023-10-30 03:00:00,1.4837585579024037
2023-10-30 04:30:00,
2023-10-30 07:15:00,
2023-10-30 09:15:00,-1.4302414420975964
2023-10-30 12:15:00,
2023-10-30 13:45:00,1.7687585579024039
2023-10-30 14:15:00,1.7487585579024034
2023-10-30 14:30:00,1.667758557902404
2023-10-30 15:15:00,1.4137585579024035
2023-10-30 15:30:00,1.2617585579024033
2023-10-30 15:45:00,1.0757585579024038
2023-10-30 16:00:00,0.9007585579024036
2023-10-30 16:30:00,0.4467585579024038
2023-10-30 16:45:00,0.2277585579024035
2023-10-30 17:00:00,-0.013241442097596146
2023-10-30 17:15:00,-0.24424144209759646
2023-10-30 17:30:00,-0.5062414420975965
2023-10-30 17:45:00,-0.7432414420975961
2023-10-30 18:00:00,-0.9612414420975963
2023-10-30 18:15:00,-1.1402414420975964
2023-10-30 18:30:00,-1.3592414420975962
2023-10-30 18:45:00,-1.5252414420975964
2023-10-30 19:00:00,-1.6752414420975963
2023-10-30 19:15:00,-1.7622414420975963
2023-10-30 19:30:00,-1.8472414420975964
2023-10-30 19:45:00,-1.8872414420975963
2023-10-30 20:15:00,-1.8892414420975965
2023-10-30 20:30:00,-1.8442414420975963
2023-10-30 20:45:00,-1.7242414420975964
2023-10-30 21:00:00,-1.6532414420975963
2023-10-30 21:15:00,-1.5412414420975964
2023-10-30 21:30:00,-1.3542414420975963
2023-10-30 21:45:00,-1.1972414420975963
2023-10-30 22:00:00,-0.9922414420975962
2023-10-30 22:15:00,-0.7642414420975965
2023-10-30 22:30:00,-0.5372414420975962
2023-10-30 22:45:00,-0.2752414420975966
2023-10-30 23:00:00,-0.04924144209759618
2023-10-30 23:15:00,0.1817585579024037
2023-10-30 23:30:00,0.39775855790240344
2023-10-30 23:45:00,0.5457585579024036
2023-10-31 00:00:00,0.7897585579024038
2023-10-31 00:15:00,0.9427585579024038
2023-10-31 00:30:00,1.1107585579024035
2023-10-31 00:45:00,1.3137585579024038
2023-10-31 01:00:00,1.4827585579024034
2023-10-31 01:15:00,1.614758557902404
2023-10-31 01:30:00,1.739758557902404
2023-10-31 01:45:00,1.832758557902404
2023-10-31 02:00:00,1.8777585579024039
2023-10-31 02:15:00,1.8977585579024034
2023-10-31 02:30:00,1.8777585579024039
2023-10-31 02:45:00,1.8237585579024036
2023-10-31 03:00:00,1.7487585579024034
2023-10-31 03:15:00,1.649758557902404
2023-10-31 03:30:00,1.5577585579024036
2023-10-31 03:45:00,1.4147585579024038
2023-10-31 04:00:00,1.2457585579024033
2023-10-31 04:15:00,1.0847585579024037
2023-10-31 04:30:00,0.8867585579024038
2023-10-31 04:45:00,0.6567585579024038
2023-10-31 05:00:00,0.4437585579024037
2023-10-31 05:15:00,0.1907585579024036
2023-10-31 05:30:00,-0.04224144209759606
2023-10-31 05:45:00,-0.3182414420975963
2023-10-31 06:00:00,-0.5392414420975964
2023-10-31 06:15:00,-0.7902414420975963
2023-10-31 06:30:00,-0.9952414420975964
2023-10-31 06:45:00,-1.1782414420975962
2023-10-31 07:00:00,-1.3722414420975964
2023-10-31 07:15:00,-1.5032414420975964
2023-10-31 07:30:00,-1.6442414420975964
2023-10-31 07:45:00,-1.7412414420975963
2023-10-31 08:00:00,-1.7872414420975964
2023-10-31 08:15:00,-1.8352414420975964
2023-10-31 08:30:00,-1.8292414420975964
2023-10-31 08:45:00,-1.8052414420975964
2023-10-31 09:00:00,-1.7382414420975962
2023-10-31 09:15:00,-1.6622414420975964
2023-10-31 09:30:00,-1.5582414420975963
2023-10-31 09:45:00,-1.4332414420975963
2023-10-31 10:00:00,-1.2992414420975962
2023-10-31 10:15:00,-1.1312414420975965
2023-10-31 10:30:00,-0.9142414420975964
2023-10-31 10:45:00,-0.7282414420975964
2023-10-31 11:00:00,-0.5002414420975962
2023-10-31 11:15:00,-0.2892414420975964
2023-10-31 11:30:00,-0.09124144209759644
2023-10-31 11:45:00,0.08075855790240372
2023-10-31 12:00:00,0.25875855790240365
2023-10-31 12:15:00,0.4507585579024038
2023-10-31 12:30:00,0.6027585579024035
2023-10-31 12:45:00,0.7627585579024037
2023-10-31 13:00:00,0.9387585579024038
2023-10-31 13:15:00,1.1057585579024036
2023-10-31 13:30:00,1.2447585579024039
2023-10-31 13:45:00,1.364758557902404
2023-10-31 14:00:00,1.4797585579024033
2023-10-31 14:15:00,1.5677585579024034
2023-10-31 14:30:00,1.5817585579024036
2023-10-31 14:45:00,1.6007585579024037
2023-10-31 15:00:00,1.577758557902404
2023-10-31 15:15:00,1.505758557902404
2023-10-31 15:30:00,1.436758557902404
2023-10-31 15:45:00,1.3477585579024036
2023-10-31 16:00:00,1.2437585579024035
2023-10-31 16:15:00,1.1057585579024036
2023-10-31 16:30:00,0.9457585579024035
2023-10-31 16:45:00,0.7627585579024037
2023-10-31 17:00:00,0.5627585579024035
2023-10-31 17:15:00,0.35875855790240374
2023-10-31 17:30:00,0.11275855790240374
2023-10-31 17:45:00,-0.10824144209759634
2023-10-31 18:00:00,-0.34524144209759644
2023-10-31 18:15:00,-0.5702414420975965
2023-10-31 18:30:00,-0.8162414420975965
2023-10-31 18:45:00,-0.9942414420975965
2023-10-31 19:00:00,-1.1702414420975962
2023-10-31 19:15:00,-1.3512414420975962
2023-10-31 19:30:00,-1.4802414420975962
2023-10-31 19:45:00,-1.6232414420975962
2023-10-31 20:00:00,-1.7132414420975963
2023-10-31 20:15:00,-1.8072414420975964
2023-10-31 20:30:00,-1.8132414420975964
2023-10-31 20:45:00,-1.8312414420975964
2023-10-31 21:00:00,-1.7822414420975963
2023-10-31 21:15:00,-1.7432414420975963
2023-10-31 21:30:00,-1.6432414420975963
2023-10-31 21:45:00,-1.5472414420975964
2023-10-31 22:00:00,-1.4192414420975963
2023-10-31 22:15:00,-1.2732414420975964
2023-10-31 22:30:00,-1.1042414420975963
2023-10-31 22:45:00,-0.8922414420975964
2023-10-31 23:00:00,-0.6942414420975962
2023-10-31 23:15:00,-0.4682414420975962
2023-10-31 23:30:00,-0.25324144209759636
2023-10-31 23:45:00,-0.02724144209759638
2023-11-01 00:00:00,0.15675855790240378
2023-11-01 00:15:00,0.3357585579024036
2023-11-01 00:30:00,0.4987585579024034
2023-11-01 00:45:00,0.6657585579024037
2023-11-01 01:00:00,0.8147585579024037
2023-11-01 01:15:00,0.9967585579024036
2023-11-01 01:30:00,1.1497585579024032
2023-11-01 01:45:00,1.3027585579024037
2023-11-01 02:00:00,1.4477585579024033
2023-11-01 02:15:00,1.5437585579024033
2023-11-01 02:30:00,1.6167585579024037
2023-11-01 02:45:00,1.6637585579024035
2023-11-01 03:00:00,1.6607585579024033
2023-11-01 03:15:00,1.6527585579024033
2023-11-01 03:30:00,1.598758557902404
2023-11-01 03:45:00,1.537758557902404
2023-11-01 04:00:00,1.4617585579024035
2023-11-01 04:15:00,1.3577585579024034
2023-11-01 04:30:00,1.2297585579024033
2023-11-01 04:45:00,1.0727585579024037
2023-11-01 05:00:00,0.9007585579024036
2023-11-01 05:15:00,0.7177585579024037
2023-11-01 05:30:00,0.5227585579024034
2023-11-01 05:45:00,0.3057585579024038
2023-11-01 06:00:00,0.09275855790240373
2023-11-01 06:15:00,-0.12724144209759647
2023-11-01 06:30:00,-0.3382414420975963
2023-11-01 06:45:00,-0.5562414420975963
2023-11-01 07:00:00,-0.7372414420975963
2023-11-01 07:15:00,-0.9152414420975963
2023-11-01 07:30:00,-1.0632414420975964
2023-11-01 07:45:00,-1.2142414420975962
2023-11-01 08:00:00,-1.3442414420975963
2023-11-01 08:15:00,-1.4462414420975964
2023-11-01 08:30:00,-1.4972414420975964
2023-11-01 08:45:00,-1.5262414420975963
2023-11-01 09:00:00,-1.5222414420975963
2023-11-01 09:15:00,-1.5122414420975963
2023-11-01 09:30:00,-1.4472414420975963
2023-11-01 09:45:00,-1.4132414420975963
2023-11-01 10:00:00,-1.3172414420975964
2023-11-01 10:15:00,-1.2212414420975963
2023-11-01 10:30:00,-1.0612414420975962
2023-11-01 10:45:00,-0.9332414420975963
2023-11-01 11:00:00,-0.7452414420975964
2023-11-01 11:15:00,-0.5282414420975963
2023-11-01 11:30:00,-0.3322414420975961
2023-11-01 11:45:00,-0.10224144209759656
2023-11-01 12:00:00,0.07975855790240383
2023-11-01 12:15:00,0.25075855790240364
2023-11-01 12:30:00,0.40475855790240356
2023-11-01 12:45:00,0.5487585579024037
2023-11-01 13:00:00,0.7107585579024036
2023-11-01 13:15:00,0.8487585579024035
2023-11-01 13:30:00,0.9777585579024035
2023-11-01 13:45:00,1.1537585579024037
2023-11-01 14:00:00,1.2867585579024037
2023-11-01 14:15:00,1.4077585579024032
2023-11-01 14:30:00,1.4907585579024034
2023-11-01 14:45:00,1.5647585579024033
2023-11-01 15:00:00,1.6137585579024036
2023-11-01 15:15:00,1.6257585579024032
2023-11-01 15:30:00,1.617758557902404
2023-11-01 15:45:00,1.577758557902404
2023-11-01 16:00:00,1.5147585579024034
2023-11-01 16:15:00,1.4197585579024037
2023-11-01 16:30:00,1.3047585579024035
2023-11-01 16:45:00,1.1877585579024035
2023-11-01 17:00:00,1.058758557902404
2023-11-01 17:15:00,0.8817585579024034
2023-11-01 17:30:00,0.7067585579024036
2023-11-01 17:45:00,0.5307585579024034
2023-11-01 18:00:00,0.34975855790240384
2023-11-01 18:15:00,0.16375855790240346
2023-11-01 18:30:00,-0.06624144209759608
2023-11-01 18:45:00,-0.29224144209759606
2023-11-01 19:00:00,-0.47524144209759633
2023-11-01 19:15:00,-0.6702414420975962
2023-11-01 19:30:00,-0.8772414420975965
2023-11-01 19:45:00,-1.0262414420975965
2023-11-01 20:00:00,-1.2122414420975964
2023-11-01 20:15:00,-1.3192414420975962
2023-11-01 20:30:00,-1.4322414420975964
2023-11-01 20:45:00,-1.5072414420975964
2023-11-01 21:00:00,-1.5642414420975963
2023-11-01 21:15:00,-1.5802414420975963
2023-11-01 21:30:00,-1.6382414420975964
2023-11-01 21:45:00,-1.5752414420975964
2023-11-01 22:00:00,-1.5852414420975962
2023-11-01 22:15:00,-1.4722414420975962
2023-11-01 22:30:00,-1.4232414420975963
2023-11-01 22:45:00,-1.2762414420975965
2023-11-01 23:00:00,-1.1372414420975963
2023-11-01 23:15:00,-0.9752414420975963
2023-11-01 23:30:00,-0.8172414420975964
2023-11-01 23:45:00,-0.6122414420975963
2023-11-02 00:00:00,-0.4552414420975963
2023-11-02 00:15:00,-0.2832414420975966
2023-11-02 00:30:00,-0.13324144209759625
2023-11-02 00:45:00,0.007758557902403762
2023-11-02 01:00:00,0.20075855790240382
2023-11-02 01:15:00,0.3187585579024037
2023-11-02 01:30:00,0.4807585579024036
2023-11-02 01:45:00,0.6507585579024036
2023-11-02 02:00:00,0.7887585579024035
2023-11-02 02:15:00,0.9397585579024037
2023-11-02 02:30:00,1.0867585579024035
2023-11-02 02:45:00,1.2007585579024034
2023-11-02 03:00:00,1.2817585579024038
2023-11-02 03:15:00,1.3657585579024034
2023-11-02 03:30:00,1.3957585579024037
2023-11-02 03:45:00,1.383758557902404
2023-11-02 04:00:00,1.3747585579024038
2023-11-02 04:15:00,1.3537585579024038
2023-11-02 04:30:00,1.3077585579024036
2023-11-02 04:45:00,1.226758557902404
2023-11-02 05:00:00,1.1747585579024036
2023-11-02 05:15:00,1.066758557902404
2023-11-02 05:30:00,0.9527585579024036
2023-11-02 05:45:00,0.7627585579024037
2023-11-02 06:00:00,0.6327585579024038
2023-11-02 06:15:00,0.4227585579024038
2023-11-02 06:30:00,0.3247585579024035
2023-11-02 06:45:00,0.12475855790240375
2023-11-02 07:00:00,-0.06224144209759652
2023-11-02 07:15:00,-0.21124144209759654
2023-11-02 07:30:00,-0.3972414420975965
2023-11-02 07:45:00,-0.5232414420975964
2023-11-02 08:00:00,-0.6992414420975965
2023-11-02 08:15:00,-0.7872414420975962
2023-11-02 08:30:00,-0.8772414420975965
2023-11-02 08:45:00,-1.0032414420975964
2023-11-02 09:00:00,-1.0022414420975965
2023-11-02 09:15:00,-1.1002414420975963
2023-11-02 09:30:00,-1.0812414420975962
2023-11-02 09:45:00,-1.0782414420975963
2023-11-02 10:00:00,-0.9962414420975962
2023-11-02 10:15:00,-0.9712414420975963
2023-11-02 10:30:00,-0.8772414420975965
2023-11-02 10:45:00,-0.7332414420975963
2023-11-02 11:00:00,-0.6532414420975963
2023-11-02 11:15:00,-0.5152414420975964
2023-11-02 11:30:00,-0.36924144209759646
2023-11-02 11:45:00,-0.16624144209759617
2023-11-02 12:00:00,-0.011241442097596366
2023-11-02 12:15:00,0.15575855790240345
2023-11-02 12:30:00,0.3367585579024035
2023-11-02 12:45:00,0.4737585579024035
2023-11-02 13:00:00,0.6327585579024038
2023-11-02 13:15:00,0.7157585579024035
2023-11-02 13:30:00,0.8717585579024036
2023-11-02 13:45:00,1.0167585579024037
2023-11-02 14:00:00,1.1157585579024034
2023-11-02 14:15:00,1.258758557902404
2023-11-02 14:30:00,1.364758557902404
2023-11-02 14:45:00,1.4357585579024037
2023-11-02 15:00:00,1.5167585579024032
2023-11-02 15:15:00,1.6377585579024037
2023-11-02 15:30:00,1.6527585579024033
2023-11-02 15:45:00,1.6637585579024035
2023-11-02 16:00:00,1.726758557902404
2023-11-02 16:15:00,1.7447585579024039
2023-11-02 16:30:00,1.6647585579024038
2023-11-02 16:45:00,1.5657585579024036
2023-11-02 17:00:00,1.4707585579024038
2023-11-02 17:15:00,1.3557585579024036
2023-11-02 17:30:00,1.2517585579024035
2023-11-02 17:45:00,1.0997585579024034
2023-11-02 18:00:00,1.0107585579024039
2023-11-02 18:15:00,0.8317585579024036
2023-11-02 18:30:00,0.7077585579024039
2023-11-02 18:45:00,0.5557585579024038
2023-11-02 19:00:00,0.3097585579024038
2023-11-02 19:15:00,0.12375855790240342
2023-11-02 19:30:00,-0.06724144209759642
2023-11-02 19:45:00,-0.1992414420975961
2023-11-02 20:00:00,-0.37924144209759625
2023-11-02 20:15:00,-0.49124144209759635
2023-11-02 20:30:00,-0.6242414420975964
2023-11-02 20:45:00,-0.7802414420975965
2023-11-02 21:00:00,-0.8852414420975965
2023-11-02 21:15:00,-1.0042414420975962
2023-11-02 21:30:00,-0.9952414420975964
2023-11-02 21:45:00,-1.1242414420975964
2023-11-02 22:00:00,-1.0692414420975962
2023-11-02 22:15:00,-1.1462414420975964
2023-11-02 22:30:00,-1.0622414420975963
2023-11-02 22:45:00,-1.0172414420975964
2023-11-02 23:00:00,-0.9382414420975964
2023-11-02 23:15:00,-0.8832414420975963
2023-11-02 23:30:00,-0.7282414420975964
2023-11-02 23:45:00,-0.6792414420975965
2023-11-03 00:00:00,-0.6232414420975965
2023-11-03 00:15:00,-0.5042414420975962
2023-11-03 00:30:00,-0.3382414420975963
2023-11-03 00:45:00,-0.18724144209759652
2023-11-03 01:00:00,-0.056241442097596295
2023-11-03 01:15:00,0.10975855790240363
2023-11-03 01:30:00,0.2907585579024037
2023-11-03 01:45:00,0.35375855790240385
2023-11-03 02:00:00,0.5967585579024037
2023-11-03 02:15:00,0.6887585579024038
2023-11-03 02:30:00,0.8017585579024038
2023-11-03 02:45:00,0.9757585579024037
2023-11-03 03:00:00,1.0397585579024038
2023-11-03 03:15:00,1.1267585579024035
2023-11-03 03:30:00,1.2247585579024034
2023-11-03 03:45:00,1.1977585579024033
2023-11-03 04:00:00,1.303758557902404
2023-11-03 04:15:00,1.3397585579024036
2023-11-03 04:30:00,1.3257585579024034
2023-11-03 04:45:00,1.3177585579024034
2023-11-03 05:00:00,1.2837585579024036
2023-11-03 05:15:00,1.2137585579024033
2023-11-03 05:30:00,1.1397585579024034
2023-11-03 05:45:00,1.042758557902404
2023-11-03 06:00:00,0.9237585579024037
2023-11-03 06:15:00,0.8067585579024037
2023-11-03 06:30:00,0.6637585579024035
2023-11-03 06:45:00,0.5267585579024039
2023-11-03 07:00:00,0.4287585579024036
2023-11-03 07:15:00,0.23775855790240374
2023-11-03 07:30:00,0.09675855790240373
2023-11-03 07:45:00,-0.02724144209759638
2023-11-03 08:00:00,-0.17524144209759607
2023-11-03 08:15:00,-0.2812414420975964
2023-11-03 08:30:00,-0.4292414420975965
2023-11-03 08:45:00,-0.47524144209759633
2023-11-03 09:00:00,-0.6192414420975965
2023-11-03 09:15:00,-0.5772414420975962
2023-11-03 09:30:00,-0.6812414420975963
2023-11-03 09:45:00,-0.7372414420975963
2023-11-03 10:00:00,-0.7652414420975964
2023-11-03 10:15:00,-0.7612414420975964
2023-11-03 10:30:00,-0.7762414420975965
2023-11-03 10:45:00,-0.7932414420975964
2023-11-03 11:00:00,-0.6972414420975963
2023-11-03 11:15:00,-0.6912414420975965
2023-11-03 11:30:00,-0.5672414420975964
2023-11-03 11:45:00,-0.5302414420975965
2023-11-03 12:00:00,-0.4382414420975964
2023-11-03 12:15:00,-0.3472414420975962
2023-11-03 12:30:00,-0.20024144209759642
2023-11-03 12:45:00,-0.0902414420975961
2023-11-03 13:00:00,0.05375855790240358
2023-11-03 13:15:00,0.11375855790240363
2023-11-03 13:30:00,0.2687585579024039
2023-11-03 13:45:00,0.38475855790240354
2023-11-03 14:00:00,0.5047585579024036
2023-11-03 14:15:00,0.6177585579024036
2023-11-03 14:30:00,0.7537585579024038
2023-11-03 14:45:00,0.8497585579024034
2023-11-03 15:00:00,0.9647585579024036
2023-11-03 15:15:00,1.0497585579024036
2023-11-03 15:30:00,1.1247585579024038
2023-11-03 15:45:00,1.1967585579024038
2023-11-03 16:00:00,1.2447585579024039
2023-11-03 16:15:00,1.2727585579024034
2023-11-03 16:30:00,1.2997585579024036
2023-11-03 16:45:00,1.2787585579024037
2023-11-03 17:00:00,1.263758557902404
2023-11-03 17:15:00,1.2257585579024037
2023-11-03 17:30:00,1.1797585579024035
2023-11-03 17:45:00,1.0947585579024035
2023-11-03 18:00:00,1.026758557902404
2023-11-03 18:15:00,0.9277585579024037
2023-11-03 18:30:00,0.7877585579024036
2023-11-03 18:45:00,0.6637585579024035
2023-11-03 19:00:00,0.5177585579024035
2023-11-03 19:15:00,0.38875855790240355
2023-11-03 19:30:00,0.25175855790240353
2023-11-03 19:45:00,0.11275855790240374
2023-11-03 20:00:00,-0.04824144209759629
2023-11-03 20:15:00,-0.19224144209759642
2023-11-03 20:30:00,-0.32024144209759653
2023-11-03 20:45:00,-0.4592414420975963
2023-11-03 21:00:00,-0.5702414420975965
2023-11-03 21:15:00,-0.6862414420975962
2023-11-03 21:30:00,-0.7862414420975963
2023-11-03 21:45:00,-0.8862414420975964
2023-11-03 22:00:00,-0.9432414420975963
2023-11-03 22:15:00,-0.9712414420975963
2023-11-03 22:30:00,-1.0402414420975963
2023-11-03 22:45:00,-1.0422414420975963
2023-11-03 23:00:00,-1.0972414420975962
2023-11-03 23:15:00,-1.0802414420975963
2023-11-03 23:30:00,-1.0442414420975963
2023-11-03 23:45:00,-1.0052414420975964
2023-11-04 00:00:00,-0.9472414420975963
2023-11-04 00:15:00,-0.8872414420975963
2023-11-04 00:30:00,-0.7852414420975964
2023-11-04 00:45:00,-0.7232414420975961
2023-11-04 01:00:00,-0.6262414420975961
2023-11-04 01:15:00,-0.5212414420975962
2023-11-04 01:30:00,-0.4242414420975962
2023-11-04 01:45:00,-0.3212414420975964
2023-11-04 02:00:00,-0.23224144209759645
2023-11-04 02:15:00,-0.14024144209759637
2023-11-04 02:30:00,-0.0252414420975966
2023-11-04 02:45:00,0.09175855790240384
2023-11-04 03:00:00,0.21775855790240373
2023-11-04 03:15:00,0.33775855790240383
2023-11-04 03:30:00,0.4497585579024035
2023-11-04 03:45:00,0.5687585579024037
2023-11-04 04:00:00,0.6527585579024038
2023-11-04 04:15:00,0.7317585579024035
2023-11-04 04:30:00,0.8087585579024039
2023-11-04 04:45:00,0.8617585579024039
2023-11-04 05:00:00,0.9027585579024038
2023-11-04 05:15:00,0.9387585579024038
2023-11-04 05:30:00,0.9557585579024037
2023-11-04 05:45:00,0.9277585579024037
